drug_name,num_prescriber,total_cost
PRENATAL VITAMIN PLUS LOW IRON,105,32656.480000000007
PRENATE AM,1,2658.22
PRENATE CHEWABLE,1,2679.18
PRENATE DHA,3,9348.380000000001
PRENATE ELITE,1,3456.02
PRENATE ENHANCE,1,2757.88
PRENATE MINI,2,6248.54
PREPLUS,267,110083.22000000006
PREPOPIK,693,4017202.9200000027
PREQUE 10,1,1649.26
PREVACID,3289,42646921.4000001
PREVALITE,1130,3345303.320000007
PREVIDENT,878,453280.9399999999
PREVIDENT 5000,166,72843.93999999999
PREVIDENT 5000 ENAMEL PROTECT,37,16852.22000000001
PREVIDENT 5000 PLUS,118,54121.09999999999
PREVIDENT 5000 SENSITIVE,150,60521.47999999998
PREVIFEM,207,75541.30000000002
PREVNAR 13,31,265118.36
PREZCOBIX,688,61219777.799999915
PREZISTA,5119,767792091.920002
PRIFTIN,4,6394.619999999999
PRILOSEC,178,1838473.5600000005
PRIMAQUINE,3,7028.0599999999995
PRIMAXIN,8,42626.13999999999
PRIMIDONE,28232,32440734.53999984
PRIMLEV,4,144617.78
PRIMSOL,4,32215.36
PRINIVIL,184,379181.15999999974
PRISTIQ ER,16565,224886993.42000303
PRIVIGEN,196,68794125.61999999
PROAIR HFA,167130,1024285267.4000269
PROAIR RESPICLICK,477,1155550.719999999
PROBENECID,2501,2856496.7599999965
PROBENECID-COLCHICINE,1455,2212960.819999997
PROCALAMINE,1,2343.94
PROCARDIA,3,18486.18
PROCARDIA XL,194,1016134.5000000002
PROCHLORPERAZINE,143,499294.3599999999
PROCHLORPERAZINE EDISYLATE,7,64431.619999999995
PROCHLORPERAZINE MALEATE,14352,5720861.280000014
PROCRIT,3913,239079339.5200001
PROCTO-PAK,41,40698.86000000001
PROCTOFOAM-HC,73,308244.00000000006
PROCTOSOL-HC,4983,11335753.899999995
PROCTOZONE-HC,6138,18739105.779999997
PROCYSBI,8,13140002.620000001
PRODIGY INSULIN SYRINGE,12,6443.0
PROGESTERONE,5460,19624818.480000023
PROGESTERONE IN OIL,2,3997.9799999999996
PROGLYCEM,34,840541.9799999999
PROGRAF,761,25123922.239999983
PROLASTIN C,684,207711944.30000022
PROLENSA,3583,99053011.37999998
PROLEUKIN,3,787225.48
PROLIA,3228,175241356.04
PROMACTA,442,79840026.41999997
PROMETHAZINE HCL,37636,23393587.999999963
PROMETHAZINE VC,246,460815.7799999997
PROMETHAZINE-CODEINE,40,12703.999999999995
PROMETHAZINE-DM,27,5000.120000000001
PROMETHEGAN,206,1498097.6199999992
PROMETRIUM,94,319139.19999999984
PROPAFENONE HCL,8388,17862422.559999995
PROPAFENONE HCL ER,2442,51523544.49999998
PROPANTHELINE BROMIDE,61,99079.90000000004
PROPARACAINE HCL,5,9178.16
PROPRANOLOL HCL,62463,68282344.25999999
PROPRANOLOL HCL ER,28650,105567107.64000063
PROPRANOLOL-HYDROCHLOROTHIAZID,297,300723.0399999998
PROPYLTHIOURACIL,2085,3965201.4400000083
PROSCAR,108,514831.2399999999
PROSOL,2049,63304122.359999925
PROTONIX,2062,18819750.160000015
PROTONIX IV,62,179697.96000000005
PROTOPIC,34,786234.92
PROTRIPTYLINE HCL,298,1420940.1599999992
PROVENTIL HFA,6714,19967138.659999948
PROVERA,22,24563.46
PROVIGIL,268,14219660.020000003
PROZAC,655,10969635.000000004
PROZAC WEEKLY,57,319840.66
PRUDOXIN,33,362472.83999999997
PULMICORT,172,3847811.72
PULMICORT FLEXHALER,2306,18518763.38
PULMOZYME,16,1687806.7799999996
PYLERA,25,470358.2999999999
PYRAZINAMIDE,24,83680.76
PYRIDOSTIGMINE BROMIDE,5511,24553333.200000092
PYRIDOSTIGMINE BROMIDE ER,24,610037.54
QNASL,638,4207693.559999996
QNASL CHILDREN,1,9239.38
QUALAQUIN,7,43171.26
QUASENSE,9,22546.220000000005
QUDEXY XR,14,305763.83999999997
QUESTRAN,4,14816.1
QUESTRAN LIGHT,1,5903.64
QUETIAPINE FUMARATE,104478,351302238.3599925
QUILLIVANT XR,12,126937.84000000003
QUINAPRIL HCL,38589,39765781.40000016
QUINAPRIL-HYDROCHLOROTHIAZIDE,3404,4669783.6199999945
QUINIDINE GLUCONATE,175,2003136.9399999992
QUINIDINE SULFATE,139,65181.35999999999
QUININE SULFATE,393,2071064.7599999972
QVAR,22582,220990768.30000043
R.,1,63.84
RABAVERT,1,12888.06
RABEPRAZOLE SODIUM,6967,17396640.659999914
RAGWITEK,2,12037.44
RALOXIFENE HCL,38174,445732395.3199975
RALPH,1,631.24
RAMIPRIL,64703,94024602.64000069
RANEXA,23312,672063512.1000009
RANITIDINE HCL,132306,168496283.27999842
RAPAFLO,9264,185870164.10000014
RAPAMUNE,238,10536226.840000007
RASUVO,28,562679.6000000002
RAVICTI,16,27837970.98
RAYMOND,3,3465915.9799999977
RAYOS,84,7512593.540000004
RAZADYNE,4,23820.18
RAZADYNE ER,8,64553.100000000006
REA LO 40,4,12995.380000000001
REBIF,1795,417446254.06000054
REBIF REBIDOSE,655,140734356.10000017
RECLAST,1,45170.22
RECLIPSEN,179,83482.09999999999
RECOMBIVAX HB,2,3403.14
RECTIV,14,193673.50000000003
REGLAN,9,48173.840000000004
REGRANEX,176,8462187.140000002
RELENZA,3,6772.4
RELION PEN NEEDLES,108,59785.039999999986
RELISTOR,388,14581776.96
RELNATE DHA,1,4591.68
RELPAX,1385,19017686.100000013
REMERON,160,696330.7799999994
REMEVEN,2,2093.06
REMICADE,222,67500472.05999999
REMODULIN,6,3380643.0
RENA-VITE RX,3,1457.94
RENACIDIN,236,623407.1599999999
RENAGEL,1234,53787258.08000007
RENAL CAPS,34,32557.05999999999
RENATO,1,769.94
RENO CAPS,37,20452.86
RENVELA,14903,2334269497.9999905
REPAGLINIDE,8850,46977171.51999993
REPATHA SURECLICK,12,562166.0199999999
REPREXAIN,1,9524.7
REQUIP,95,976668.56
REQUIP XL,136,1744835.3800000006
RESCRIPTOR,17,156620.61999999997
RESERPINE,1,738.38
RESTASIS,26743,1352732567.9999986
RESTORIL,53,816081.7
RETIN-A,231,636120.4599999994
RETIN-A MICRO,3,30287.32
RETIN-A MICRO PUMP,2,37234.94
REUBEN,1,270126.0
REVATIO,181,22675040.019999992
REVLIMID,5449,3773555213.320011
REXULTI,91,2696852.8199999994
REYATAZ,4113,443988706.6799985
RHEUMATREX,7,57460.64
RHINOCORT AQUA,69,300624.9999999999
RIBASPHERE,318,2024450.5199999984
RIBASPHERE RIBAPAK,142,5774839.299999994
RIBAVIRIN,748,6714291.92000001
RICHARD,6,2601340.9200000004
RIDAURA,45,1740850.7599999995
RIFABUTIN,134,2387959.639999999
RIFADIN,1,16508.98
RIFAMATE,1,17198.0
RIFAMPIN,2135,4981114.299999995
RILUTEK,12,661281.1799999999
RILUZOLE,591,10732682.399999995
RIMANTADINE HCL,35,304496.04
RIMSO-50,21,462552.95999999996
RINGLAND,1,123.34
RIOMET,136,1020227.1000000009
RISEDRONATE SODIUM,5221,44177577.739999935
RISEDRONATE SODIUM DR,763,7117743.460000013
RISPERDAL,502,10757514.200000005
RISPERDAL CONSTA,7693,476574035.3599976
RISPERDAL M-TAB,34,752622.4800000003
RISPERIDONE,69891,134888820.80000177
RISPERIDONE ODT,2338,15735969.739999996
RITALIN,194,691645.72
RITALIN LA,116,1045290.1600000001
RITUXAN,111,36939468.44000002
RIVASTIGMINE,11993,96494962.07999922
RIZATRIPTAN,7561,10829661.719999984
ROBAXIN,5,565055.42
ROBAXIN-750,11,80973.37999999999
ROBERT,14,3900194.1199999973
ROBERTO,1,842159.8600000001
ROBINUL,1,766.84
ROBINUL FORTE,1,7809.74
ROCALTROL,194,656645.5600000002
ROCEPHIN,3,6834.960000000001
ROGER,1,1090.6799999999998
RONALD,2,3812.24
ROPINIROLE ER,2061,21170572.559999954
ROPINIROLE HCL,71501,93985831.45999877
ROSADAN,2,7436.8
ROWASA,2,78231.22
ROXICET,4,2205.92
ROXICODONE,119,4892118.099999997
ROZEREM,4182,42319364.139999986
RUCONEST,3,6524047.92
RYAN,1,3545.78
RYTARY,630,31421853.920000024
RYTHMOL,24,281983.6199999999
RYTHMOL SR,144,2406660.9799999995
SABRIL,65,37774742.88000003
SAFETYGLIDE INSULIN SYRINGE,78,116246.73999999999
SAFYRAL,1,3309.08
SAIZEN,28,7872858.479999999
SALACYN,1,771.1
SALAGEN,11,54244.159999999996
SALICYLIC ACID,20,100428.19999999998
SALSALATE,521,3016464.4000000027
SAMSCA,143,28088968.380000003
SAMUEL,2,871840.82
SANCUSO,153,7552355.540000003
SANDIMMUNE,86,1244431.56
SANDOSTATIN,10,1664825.8399999996
SANDOSTATIN LAR,50,7932973.740000001
SANDOSTATIN LAR DEPOT,40,6743023.879999998
SANTYL,9590,168870933.4800003
SAPHRIS,4443,142038355.9399991
SARAFEM,4,35655.119999999995
SAVAYSA,108,1064489.0399999998
SAVELLA,5334,48659440.51999998
SE-NATAL 19,26,15635.94
SE-TAN DHA,3,4925.32
SECONAL SODIUM,11,436781.0200000001
SECTRAL,12,64313.56
SELECT-OB,1,1117.54
SELECT-OB + DHA,3,12947.16
SELEGILINE HCL,1909,10345587.760000005
SELENIUM SULFIDE,1233,838295.9000000006
SELZENTRY,1101,77088736.19999993
SEMPREX-D,39,268693.12000000005
SENSIPAR,14135,1733076121.4400008
SEREVENT DISKUS,3282,32710418.540000025
SEROQUEL,1243,22948023.380000018
SEROQUEL XR,20942,974136009.7799969
SEROSTIM,193,137879883.44000015
SERTRALINE HCL,176507,207292875.20000336
SEVELAMER CARBONATE,27,307192.31999999995
SF,270,68536.73999999998
SF 5000 PLUS,1015,279987.36000000004
SFROWASA,1,31596.64
SHAROBEL,50,20570.92
SHYRELLE,1,636949.8
SIDNEY,1,291.8
SIGNIFOR,5,1445007.94
SIGNIFOR LAR,1,259777.92
SILDENAFIL,3019,49092282.97999995
SILENOR,1242,15168590.799999999
SILVADENE,9,12776.86
SILVER SULFADIAZINE,7755,10036338.339999937
SIMBRINZA,5303,45941676.780000225
SIMCOR,548,4027024.84
SIMPONI,889,135519965.28
SIMPONI ARIA,15,2906040.5599999996
SIMVASTATIN,218257,513821108.7799997
SINEMET 10-100,9,30345.86
SINEMET 25-100,172,1235083.7400000005
SINEMET 25-250,20,89006.06
SINEMET CR,83,542867.0800000001
SINGLE USE SWAB,6064,1209871.1199999887
SINGULAIR,1165,7084304.279999995
SIROLIMUS,587,19004648.339999974
SIRTURO,1,161110.82
SIVEXTRO,8,1026568.58
SKELAXIN,61,802891.26
SKLICE,2,32377.78
SODIUM ACETATE,8,25961.22
SODIUM BICARBONATE,678,1662613.6600000025
SODIUM CHLORIDE,6467,7732677.340000015
SODIUM CITRATE & CITRIC ACID,57,75482.33999999998
SODIUM FLUORIDE,2,492.55999999999995
SODIUM PHENYLBUTYRATE,4,1287194.32
SODIUM PHOSPHATE,5,28906.98
SODIUM POLYSTYRENE SULFONATE,1087,3732918.5599999945
SODIUM SULFACETAMIDE,5,10560.419999999998
SODIUM SULFACETAMIDE-SULFUR,9,48563.96
SODIUM THIOSULFATE,1,5909.78
SOHAM,1,125410.40000000002
SOLARAZE,21,1588672.9800000002
SOLIRIS,25,22983181.400000006
SOLODYN,15,377578.64
SOLTAMOX,6,102446.68000000001
SOLU-CORTEF,62,124054.72
SOLU-MEDROL,246,262942.0800000001
SOMA,56,1298074.5800000003
SOMATULINE DEPOT,78,11847971.139999999
SOMAVERT,81,24654782.78
SONATA,28,220000.08000000005
SOOLANTRA,34,320630.56000000006
SORIATANE,32,1074967.44
SORINE,2,405.5
SOTALOL,26915,33788125.53999998
SOTALOL AF,1982,1613763.219999996
SOVALDI,1246,1430307716.1599996
SPIRIVA,108318,3931070599.2999506
SPIRIVA RESPIMAT,6477,126357588.28000075
SPIRONOLACTONE,114733,96394749.25999972
SPIRONOLACTONE-HCTZ,7257,17326942.560000025
SPORANOX,46,2875446.579999999
SPRINTEC,1068,388478.26000000077
SPRIX,1,31144.06
SPRYCEL,1174,338106030.53999984
SPS,2004,5170840.259999991
SRONYX,59,25447.700000000008
SSD,3159,2976379.4199999943
STACY,1,10392.66
STALEVO 100,76,1434840.600000001
STALEVO 125,36,561175.0800000001
STALEVO 150,65,1083094.54
STALEVO 200,53,921928.9400000002
STALEVO 50,11,186505.93999999994
STALEVO 75,16,244232.94000000003
STAN,2,748.04
STANLEY,2,8859.879999999997
STARLIX,55,324331.6000000001
STAVUDINE,279,790304.6399999999
STAXYN,75,1515499.8999999997
STELARA,241,102643363.29999992
STEPHEN,3,1929548.6600000004
STERI-PAD,1,322.08
STERILE PADS,3,725.5
STIMATE,1,15659.88
STIOLTO RESPIMAT,202,2584215.059999999
STIVARGA,132,38638245.52000001
STRATTERA,4241,59487812.64000014
STREPTOMYCIN SULFATE,6,36086.14
STRIANT,4,42892.54000000001
STRIBILD,2588,492803605.09999985
STRIVERDI RESPIMAT,48,231811.78
STROMECTOL,160,293536.66000000003
SUBOXONE,7453,315512674.3800011
SUBSYS,359,273697539.2800001
SUCLEAR,13,33609.51999999999
SUCRAID,6,1390476.1800000002
SUCRALFATE,33742,61299839.64000058
SULAR,51,698295.0800000004
SULFACETAMIDE SODIUM,804,1323316.940000001
SULFACETAMIDE-PREDNISOLONE,170,257643.5999999998
SULFADIAZINE,50,578090.1600000003
SULFAMETHOXAZOLE-TRIMETHOPRIM,118536,42482401.40000077
SULFAMYLON,5,14364.680000000002
SULFASALAZINE,8952,14182634.840000065
SULFASALAZINE DR,2539,8747265.659999989
SULFATRIM,16,31035.58
SULINDAC,6346,5734754.139999983
SUMATRIPTAN,334,2794127.28
SUMATRIPTAN SUCCINATE,36974,87656601.49999976
SUMAVEL DOSEPRO,79,3354134.420000001
SUPRAX,130,1154995.1000000003
SUPREP,6334,72440579.11999992
SURE COMFORT,5742,8540935.199999992
SURE COMFORT ALCOHOL,496,205950.32000000007
SURE-FINE PEN NEEDLES,8,7182.38
SURE-JECT INSULIN SYRINGE,29,23167.2
SURE-PREP ALCOHOL PREP PADS,32,28179.94
SURMONTIL,58,612341.2799999999
SUSTIVA,2607,114885116.84000003
SUTENT,409,117546720.14000013
SUZANNE,1,108728.58000000002
SYEDA,80,95593.76000000001
SYLATRON,17,3521805.3000000003
SYMAX-SR,1,1872.08
SYMBICORT,82315,2045032308.9799764
SYMBYAX,47,664506.54
SYMLINPEN 120,276,11521520.640000002
SYMLINPEN 60,69,1566706.019999999
SYNALGOS-DC,4,12054.84
SYNERA,4,79912.2
SYNERCID,2,100914.22
SYNJARDY,1,10972.34
SYNRIBO,8,1379373.38
SYNTHROID,94163,456341022.27999777
SYPRINE,20,13401507.42
TABLOID,10,191743.36
TACLONEX,65,2292860.26
TACROLIMUS,4071,67824050.81999998
TAFINLAR,103,32166202.440000005
TAMARA,1,77612.12
TAMIFLU,9599,78259063.72000042
TAMOXIFEN CITRATE,10546,25423549.04000013
TAMSULOSIN HCL,156422,821466790.6800058
TANISHA,1,422504.82
TANZEUM,882,13890685.960000003
TAPAZOLE,20,45628.76000000001
TARCEVA,2150,602497412.3399997
TARGRETIN,85,125600304.17999996
TARKA,207,887685.8600000002
TARON-C DHA,3,2068.4
TASIGNA,1228,350417081.83999974
TASMAR,37,9758760.48
TATYANA,1,233137.58000000007
TAZICEF,13,49650.04
TAZORAC,104,1638595.36
TAZTIA XT,8552,10322364.139999967
TECFIDERA,3154,1584350232.9800007
TEFLARO,124,6091509.040000003
TEGRETOL,1896,13663076.379999975
TEGRETOL XR,3984,27644488.259999987
TEKAMLO,5,25695.96
TEKTURNA,4931,32140318.320000056
TEKTURNA HCT,955,4974953.740000002
TELMISARTAN,11171,33467931.580000073
TELMISARTAN-AMLODIPINE,146,539052.1399999998
TELMISARTAN-HYDROCHLOROTHIAZID,5546,23532268.720000047
TEMAZEPAM,70912,85765175.87999994
TENCON,4,4344.599999999999
TENIVAC,44,88475.66000000002
TENORETIC 100,5,13036.42
TENORETIC 50,17,85716.74
TENORMIN,372,3049500.020000002
TERAZOL 7,4,6651.280000000001
TERAZOSIN HCL,59618,38478780.86000056
TERBINAFINE HCL,10831,4565314.979999968
TERBUTALINE SULFATE,411,3390251.2999999984
TERCONAZOLE,2085,3067122.840000001
TERUMO INSULIN SYRINGE,11,4310.9
TESTIM,518,9025568.16000002
TESTOPEL,6,155556.4
TESTOSTERONE,1212,15337760.680000037
TESTOSTERONE CYPIONATE,10658,23183805.520000026
TESTOSTERONE ENANTHATE,130,331555.63999999984
TESTRED,2,662158.1000000001
TETANUS DIPHTHERIA TOXOIDS,128,193418.37999999995
TETANUS TOXOID ADSORBED,5,8190.880000000001
TETRABENAZINE,28,6643698.420000001
TETRACAINE HCL,2,1293.86
TETRACYCLINE HCL,145,1316401.8400000003
TEXACORT,1,4465.4
THALOMID,345,89715869.90000002
THEO-24,1024,3666975.6400000034
THEODORE,1,13956.22
THEOPHYLLINE,1409,2632009.3200000077
THEOPHYLLINE ANHYDROUS,15511,21429348.77999992
THINPRO INSULIN SYRINGE,5,2318.74
THIOLA,68,12751775.839999998
THIORIDAZINE HCL,4002,6762093.660000015
THIOTHIXENE,3817,11294753.079999993
THJEODORE,1,134372.70000000004
THOM,1,292833.86
THOMAS,9,3566119.6000000034
TIAGABINE HCL,896,11987367.059999978
TIAZAC,63,152796.31999999992
TICLOPIDINE HCL,2,3087.72
TIGAN,18,101846.2
TIKOSYN,4012,199816024.18000028
TILIA FE,34,36056.43999999999
TIMOLOL MALEATE,29728,126215924.20000139
TIMOPTIC,27,114463.37999999998
TIMOPTIC OCUDOSE,418,7771963.940000003
TIMOPTIC-XE,35,178228.90000000005
TIMOTHY,3,974549.4199999997
TINIDAZOLE,64,410677.8399999998
TIROSINT,1046,5583331.260000006
TIVICAY,2959,388077688.3999992
TIZANIDINE HCL,68252,192858105.30000183
TOBI,1,123541.0
TOBI PODHALER,18,4349683.96
TOBRADEX,1736,16272383.36000002
TOBRADEX ST,101,702025.14
TOBRAMYCIN,3281,2419190.9599999976
TOBRAMYCIN SULFATE,264,1414832.92
TOBRAMYCIN-DEXAMETHASONE,9280,55157128.599999905
TOBREX,70,304554.48
TOFRANIL,10,268557.42000000004
TOFRANIL-PM,9,271287.81999999995
TOLAK,1,3377.26
TOLAZAMIDE,11,23994.359999999997
TOLBUTAMIDE,24,40160.56000000001
TOLCAPONE,3,786887.08
TOLMETIN SODIUM,51,219056.34000000003
TOLTERODINE TARTRATE,8094,33281232.02
TOLTERODINE TARTRATE ER,26970,241810690.62000117
TOMAS,1,396102.42
TONI,1,1542.78
TOPAMAX,1720,64128545.020000055
TOPCARE CLICKFINE,1,532.08
TOPCARE ULTRA COMFORT,9,3168.9599999999996
TOPICORT,14,177190.15999999997
TOPIRAMATE,63273,70488459.38000003
TOPIRAMATE ER,52,809299.5599999999
TOPOSAR,2,1761.3600000000001
TOPROL XL,23755,61823036.80000017
TORISEL,3,462748.1599999999
TORSEMIDE,31786,37369232.3800005
TOUJEO SOLOSTAR,2020,49322675.60000002
TOVIAZ,14360,188753906.58
TPN ELECTROLYTES,2,5349.8
TRACLEER,1414,620312404.1000024
TRADJENTA,29899,789388524.4200066
TRAMADOL HCL,201587,202544375.79999664
TRAMADOL HCL ER,4043,18499993.67999996
TRAMADOL HCL-ACETAMINOPHEN,17600,23231563.599999994
TRANDOLAPRIL,3853,2529771.619999994
TRANDOLAPRIL-VERAPAMIL ER,17,59250.8
TRANEXAMIC ACID,55,364091.08
TRANSDERM-SCOP,3930,21414401.300000012
TRANXENE T-TAB,19,238496.33999999994
TRANYLCYPROMINE SULFATE,425,3739997.880000002
TRAVASOL,97,871263.5800000004
TRAVATAN Z,26665,608276431.9199997
TRAVOPROST,899,5684161.159999995
TRAZODONE HCL,166145,163540201.7000031
TREANDA,9,2128380.4400000004
TRELSTAR,92,13475519.26
TRELSTAR DEPOT,1,19908.72
TRETINOIN,2602,15633971.680000015
TRETINOIN MICROSPHERE,17,168616.52000000002
TREXALL,50,257640.96000000005
TREXIMET,183,4365464.080000005
TREZIX,22,224764.02
TRI-ESTARYLLA,1,293.26
TRI-LEGEST FE,36,43748.340000000004
TRI-LINYAH,291,104262.22
TRI-PREVIFEM,422,167454.17999999967
TRI-SPRINTEC,1039,353201.47999999946
TRIAMCINOLONE ACETONIDE,88089,113979402.6599998
TRIAMTERENE-HYDROCHLOROTHIAZID,98724,98098051.19999892
TRIANEX,1,20835.36
TRIAZOLAM,4443,6350427.580000012
TRIBENZOR,5659,75610409.44000015
TRICARE,6,4351.599999999999
TRICITRATES,5,5767.279999999999
TRICOR,930,4659661.699999997
TRIFLUOPERAZINE HCL,3799,10539500.32000001
TRIFLURIDINE,103,401515.4
TRIGLIDE,16,92602.02
TRIHEXYPHENIDYL HCL,9452,5099803.439999989
TRILEPTAL,802,21248643.339999948
TRILIPIX,215,1242798.6799999995
TRILYTE WITH FLAVOR PACKETS,569,478312.5
TRIMETHOBENZAMIDE HCL,170,441268.6400000004
TRIMETHOPRIM,6897,6637108.76000003
TRINATAL GT,4,1002.6
TRINATAL RX 1,6,1299.4199999999998
TRINESSA,488,187111.07999999984
TRIPHROCAPS,7,4270.12
TRIUMEQ,2093,378061705.15999997
TRIVORA-28,128,62569.44
TRIZIVIR,73,3228086.3000000007
TROKENDI XR,501,15400917.379999993
TROPHAMINE,1,3770.22
TROPICAMIDE,86,101376.49999999999
TROSPIUM CHLORIDE,5041,26665120.079999976
TROSPIUM CHLORIDE ER,2528,22358275.939999998
TRUEPLUS INSULIN SYRINGE,1125,896018.8400000012
TRULICITY,1157,30629109.279999986
TRUSOPT,53,130258.94
TRUVADA,6568,1274462310.9399965
TUDORZA PRESSAIR,7980,128272506.11999935
TWINRIX,132,1298917.5000000007
TWYNSTA,31,144099.26
TYBOST,19,106270.98000000001
TYGACIL,138,5790527.159999998
TYKERB,143,19070927.799999997
TYLENOL-CODEINE NO.3,24,54607.86000000001
TYLENOL-CODEINE NO.4,34,205894.41999999998
TYPHIM VI,96,753246.4400000001
TYSABRI,173,48629123.86
TYVASO,6,2295965.24
TYZEKA,13,296723.00000000006
UCERIS,284,12890779.16
ULORIC,17591,268301249.8599997
ULTICARE,3691,5857041.400000008
ULTILET ALCOHOL SWAB,3,136.14000000000001
ULTILET INSULIN SYRINGE,12,5636.199999999999
ULTIMATECARE ONE,1,803.76
ULTRA COMFORT,770,489876.41999999963
ULTRA-THIN II,84,88975.23999999999
ULTRACET,62,452257.0999999999
ULTRACOMFORT,1,239.48
ULTRAM,193,1657826.9200000006
ULTRAM ER,41,325656.6000000001
ULTRESA,2,139598.1
UMECTA,1,7401.88
UNASYN,6,17682.46
UNIFINE PENTIPS,7321,8243673.88000001
UNIFINE PENTIPS PLUS,617,560640.2400000003
UNITHROID,330,504762.2
UREA,4,14544.220000000001
URELLE,1,6890.1
URIBEL,4,19619.18
URIN D.S.,62,36894.61999999999
UROCIT-K,41,274295.6199999999
UROGESIC-BLUE,4,13050.800000000001
UROXATRAL,138,2157421.5400000014
URSO,17,142334.47999999998
URSO FORTE,21,227834.31999999998
URSODIOL,10068,164248088.0799997
USTELL,2,7160.299999999999
UTIRA-C,1,5473.38
V. EUGENE,1,372881.54
VAGIFEM,8615,99287324.14000036
VALACYCLOVIR,41825,74200467.7799996
VALCHLOR,43,9910797.539999997
VALCYTE,342,42828975.69999998
VALGANCICLOVIR HCL,1216,180720611.23999998
VALIUM,401,4532207.800000007
VALPROATE SODIUM,4,47451.85999999999
VALPROIC ACID,10636,13591423.02000005
VALSARTAN,93234,551579374.8400067
VALSARTAN-HYDROCHLOROTHIAZIDE,75744,211180472.9799983
VALTREX,185,2126310.6999999997
VANCOMYCIN,90,164612.56000000003
VANCOMYCIN HCL,7624,77835199.84000006
VANCOMYCIN-D5W,29,27219.079999999994
VANDAZOLE,17,36815.13999999999
VANISHPOINT,41,137703.71999999994
VANTAS,1,91620.64
VAQTA,35,155196.7
VARIVAX VACCINE,9,117086.30000000002
VASCEPA,3368,67571394.59999985
VASELINE PETROLEUM,1,197.28
VASERETIC,12,116654.36
VASOTEC,101,2249645.8599999994
VECTIBIX,7,1341978.96
VECTICAL,140,927852.2799999999
VELCADE,78,17902385.9
VELETRI,2,297092.28
VELIVET,51,30390.739999999994
VELPHORO,856,51038606.52
VENLAFAXINE HCL,29050,43538616.759999715
VENLAFAXINE HCL ER,103846,212292913.0800004
VENTAVIS,1,443651.34
VENTOLIN HFA,69244,223710851.62000316
VERAMYST,343,1732563.0
VERAPAMIL ER,61506,75113982.5999996
VERAPAMIL ER PM,2705,6289362.559999997
VERAPAMIL HCL,12087,12271740.000000093
VERAPAMIL SR,2969,4390988.579999982
VEREGEN,3,188630.02000000002
VERELAN,19,125892.61999999998
VERELAN PM,22,117429.31999999999
VERNON,1,254.58
VERSACLOZ,33,2345168.8200000008
VESICARE,49251,988147482.4999957
VESTURA,78,98801.37999999996
VEXOL,50,193919.16000000003
VFEND,3,235377.52
VFEND IV,4,18599.26
VGO 20,274,3292411.8799999976
VGO 30,298,3293134.339999999
VGO 40,491,6218940.160000011
VIAGRA,2134,46420939.08000004
VIBATIV,1,13768.62
VIBRAMYCIN,30,134073.53999999998
VICODIN,688,1836966.7800000028
VICODIN ES,592,2433783.2599999984
VICODIN HP,278,1714216.2599999995
VICOPROFEN,5,34467.6
VICTOR,1,1206.5
VICTOZA 2-PAK,9571,200592905.52000037
VICTOZA 3-PAK,17306,849998069.699997
VICTRELIS,1,160028.0
VIDAZA,2,307473.74
VIDEX,1,5268.4
VIEKIRA PAK,134,152952706.2799999
VIGAMOX,5984,136961177.88000035
VIIBRYD,8791,82658458.90000068
VIJAYKUMAR,1,244681.72000000003
VIMIZIM,1,2833630.6
VIMOVO,437,30018971.60000002
VIMPAT,10214,503792116.660001
VINCENT,1,309.3
VINCRISTINE SULFATE,5,2011.8400000000001
VINORELBINE TARTRATE,6,28759.719999999998
VIOKACE,19,551424.2200000001
VIORELE,94,69437.88000000005
VIRACEPT,441,13560905.559999997
VIRAMUNE,32,586447.6
VIRAMUNE XR,169,3931197.42
VIREAD,4771,261376756.50000027
VIROPTIC,1,21582.5
VIRT NATE,4,0.3
VIRT-CAPS,4,2694.44
VIRT-PN,1,1255.54
VIRT-PN DHA,5,6795.8
VIRT-PN PLUS,2,2669.48
VIRT-VITE GT,8,0.6399999999999999
VIRTPREX,1,0.08
VISTARIL,6,44313.82
VITAFOL ULTRA,2,4531.98
VITAFOL-OB,1,839.88
VITAFOL-OB+DHA,5,12309.9
VITAFOL-ONE,3,9680.82
VITAMEDMD ONE RX,2,4834.14
VITAMEDMD PLUS RX,1,2831.08
VITAMIN D2,1663,1062975.0999999994
VITEKTA,2,50366.14
VIVELLE-DOT,1555,6744396.140000002
VIVITROL,148,7036048.879999998
VOL-CARE RX,5,2812.32
VOL-NATE,8,3024.68
VOL-PLUS,147,73199.41999999994
VOLTAREN,55065,363651335.0999886
VOLTAREN-XR,4,31117.52
VORICONAZOLE,439,19233008.660000008
VOTRIENT,466,122794611.4200001
VPRIV,12,13158385.12
VUSION,7,120627.59999999999
VYFEMLA,3,2776.34
VYTORIN,22475,329469911.739998
VYVANSE,4232,43493929.62000002
WALLACE,1,144479.09999999998
WALTER,2,434373.38
WARFARIN SODIUM,165914,356065848.42000306
WATER,461,454790.55999999965
WAYNE,1,14636.78
WEBCOL,50,7001.620000000001
WELCHOL,17689,409429851.3199981
WELLBUTRIN,38,220935.18
WELLBUTRIN SR,255,2203121.7600000002
WELLBUTRIN XL,834,35689737.47999994
WERA,13,7077.3600000000015
WESLEY,1,315267.5999999999
WILLIAM,15,3822637.2999999993
WILLIE,2,66980.56
WYMZYA FE,9,13791.519999999999
X-VIATE,32,42994.979999999996
XALATAN,1379,8311951.320000004
